TransactionID,isFraud_prob
1142859,0.034383
1142860,0.034383
1142861,0.034383
1142862,0.034383
1142863,0.034383
1142864,0.034383
1142865,0.034383
1142866,0.034383
1142867,0.034383
1142868,0.034383
1142869,0.034383
1142870,0.034383
1142871,0.034383
1142872,0.034383
1142873,0.034383
1142874,0.034383
1142875,0.034383
1142876,0.034383
1142877,0.034383
1142878,0.034383
1142879,0.034383
1142880,0.034383
1142881,0.034383
1142882,0.034383
1142883,0.034383
1142884,0.034383
1142885,0.034383
1142886,0.034383
1142887,0.034383
1142888,0.034383
1142889,0.034383
1142890,0.034383
1142891,0.034383
1142892,0.034383
1142893,0.034383
1142894,0.034383
1142895,0.034383
1142896,0.034383
1142897,0.034383
1142898,0.034383
1142899,0.034383
1142900,0.034383
1142901,0.034383
1142902,0.034383
1142903,0.034383
1142904,0.034383
1142905,0.034383
1142906,0.034383
1142907,0.034383
1142908,0.034383
1142909,0.034383
1142910,0.034383
1142911,0.034383
1142912,0.034383
1142913,0.034383
1142914,0.034383
1142915,0.034383
1142916,0.034383
1142917,0.034383
1142918,0.034383
1142919,0.034383
1142920,0.034383
1142921,0.034383
1142922,0.034383
1142923,0.034383
1142924,0.034383
1142925,0.034383
1142926,0.034383
1142927,0.034383
1142928,0.034383
1142929,0.034383
1142930,0.034383
1142931,0.034383
1142932,0.034383
1142933,0.034383
1142934,0.034383
1142935,0.034383
1142936,0.034383
1142937,0.034383
1142938,0.034383
1142939,0.034383
1142940,0.034383
1142941,0.034383
1142942,0.034383
1142943,0.034383
1142944,0.034383
1142945,0.034383
1142946,0.034383
1142947,0.034383
1142948,0.034383
1142949,0.034383
1142950,0.034383
1142951,0.034383
1142952,0.034383
1142953,0.034383
1142954,0.034383
1142955,0.034383
1142956,0.034383
1142957,0.034383
1142958,0.034383
1142959,0.034383
1142960,0.034383
1142961,0.034383
1142962,0.034383
1142963,0.034383
1142964,0.034383
1142965,0.034383
1142966,0.034383
1142967,0.034383
1142968,0.034383
1142969,0.034383
1142970,0.034383
1142971,0.034383
1142972,0.034383
1142973,0.034383
1142974,0.034383
1142975,0.034383
1142976,0.034383
1142977,0.034383
1142978,0.034383
1142979,0.034383
1142980,0.034383
1142981,0.034383
1142982,0.034383
1142983,0.034383
1142984,0.034383
1142985,0.034383
1142986,0.034383
1142987,0.034383
1142988,0.034383
1142989,0.034383
1142990,0.034383
1142991,0.034383
1142992,0.034383
1142993,0.034383
1142994,0.034383
1142995,0.034383
1142996,0.034383
1142997,0.034383
1142998,0.034383
1142999,0.034383
1143000,0.034383
1143001,0.034383
1143002,0.034383
1143003,0.034383
1143004,0.034383
1143005,0.034383
1143006,0.034383
1143007,0.034383
1143008,0.034383
1143009,0.034383
1143010,0.034383
1143011,0.034383
1143012,0.034383
1143013,0.034383
1143014,0.034383
1143015,0.034383
1143016,0.034383
1143017,0.034383
1143018,0.034383
1143019,0.034383
1143020,0.034383
1143021,0.034383
1143022,0.034383
1143023,0.034383
1143024,0.034383
1143025,0.034383
1143026,0.034383
1143027,0.034383
1143028,0.034383
1143029,0.034383
1143030,0.034383
1143031,0.034383
1143032,0.034383
1143033,0.034383
1143034,0.034383
1143035,0.034383
1143036,0.034383
1143037,0.034383
1143038,0.034383
1143039,0.034383
1143040,0.034383
1143041,0.034383
1143042,0.034383
1143043,0.034383
1143044,0.034383
1143045,0.034383
1143046,0.034383
1143047,0.034383
1143048,0.034383
1143049,0.034383
1143050,0.034383
1143051,0.034383
1143052,0.034383
1143053,0.034383
1143054,0.034383
1143055,0.034383
1143056,0.034383
1143057,0.034383
1143058,0.034383
1143059,0.034383
1143060,0.034383
1143061,0.034383
1143062,0.034383
1143063,0.034383
1143064,0.034383
1143065,0.034383
1143066,0.034383
1143067,0.034383
1143068,0.034383
1143069,0.034383
1143070,0.034383
1143071,0.034383
1143072,0.034383
1143073,0.034383
1143074,0.034383
1143075,0.034383
1143076,0.034383
1143077,0.034383
1143078,0.034383
1143079,0.034383
1143080,0.034383
1143081,0.034383
1143082,0.034383
1143083,0.034383
1143084,0.034383
1143085,0.034383
1143086,0.034383
1143087,0.034383
1143088,0.034383
1143089,0.034383
1143090,0.034383
1143091,0.034383
1143092,0.034383
1143093,0.034383
1143094,0.034383
1143095,0.034383
1143096,0.034383
1143097,0.034383
1143098,0.034383
1143099,0.034383
1143100,0.034383
1143101,0.034383
1143102,0.034383
1143103,0.034383
1143104,0.034383
1143105,0.034383
1143106,0.034383
1143107,0.034383
1143108,0.034383
1143109,0.034383
1143110,0.034383
1143111,0.034383
1143112,0.034383
1143113,0.034383
1143114,0.034383
1143115,0.034383
1143116,0.034383
1143117,0.034383
1143118,0.034383
1143119,0.034383
1143120,0.034383
1143121,0.034383
1143122,0.034383
1143123,0.034383
1143124,0.034383
1143125,0.034383
1143126,0.034383
1143127,0.034383
1143128,0.034383
1143129,0.034383
1143130,0.034383
1143131,0.034383
1143132,0.034383
1143133,0.034383
1143134,0.034383
1143135,0.034383
1143136,0.034383
1143137,0.034383
1143138,0.034383
1143139,0.034383
1143140,0.034383
1143141,0.034383
1143142,0.034383
1143143,0.034383
1143144,0.034383
1143145,0.034383
1143146,0.034383
1143147,0.034383
1143148,0.034383
1143149,0.034383
1143150,0.034383
1143151,0.034383
1143152,0.034383
1143153,0.034383
1143154,0.034383
1143155,0.034383
1143156,0.034383
1143157,0.034383
1143158,0.034383
1143159,0.034383
1143160,0.034383
1143161,0.034383
1143162,0.034383
1143163,0.034383
1143164,0.034383
1143165,0.034383
1143166,0.034383
1143167,0.034383
1143168,0.034383
1143169,0.034383
1143170,0.034383
1143171,0.034383
1143172,0.034383
1143173,0.034383
1143174,0.034383
1143175,0.034383
1143176,0.034383
1143177,0.034383
1143178,0.034383
1143179,0.034383
1143180,0.034383
1143181,0.034383
1143182,0.034383
1143183,0.034383
1143184,0.034383
1143185,0.034383
1143186,0.034383
1143187,0.034383
1143188,0.034383
1143189,0.034383
1143190,0.034383
1143191,0.034383
1143192,0.034383
1143193,0.034383
1143194,0.034383
1143195,0.034383
1143196,0.034383
1143197,0.034383
1143198,0.034383
1143199,0.034383
1143200,0.034383
1143201,0.034383
1143202,0.034383
1143203,0.034383
1143204,0.034383
1143205,0.034383
1143206,0.034383
1143207,0.034383
1143208,0.034383
1143209,0.034383
1143210,0.034383
1143211,0.034383
1143212,0.034383
1143213,0.034383
1143214,0.034383
1143215,0.034383
1143216,0.034383
1143217,0.034383
1143218,0.034383
1143219,0.034383
1143220,0.034383
1143221,0.034383
1143222,0.034383
1143223,0.034383
1143224,0.034383
1143225,0.034383
1143226,0.034383
1143227,0.034383
1143228,0.034383
1143229,0.034383
1143230,0.034383
1143231,0.034383
1143232,0.034383
1143233,0.034383
1143234,0.034383
1143235,0.034383
1143236,0.034383
1143237,0.034383
1143238,0.034383
1143239,0.034383
1143240,0.034383
1143241,0.034383
1143242,0.034383
1143243,0.034383
1143244,0.034383
1143245,0.034383
1143246,0.034383
1143247,0.034383
1143248,0.034383
1143249,0.034383
1143250,0.034383
1143251,0.034383
1143252,0.034383
1143253,0.034383
1143254,0.034383
1143255,0.034383
1143256,0.034383
1143257,0.034383
1143258,0.034383
1143259,0.034383
1143260,0.034383
1143261,0.034383
1143262,0.034383
1143263,0.034383
1143264,0.034383
1143265,0.034383
1143266,0.034383
1143267,0.034383
1143268,0.034383
1143269,0.034383
1143270,0.034383
1143271,0.034383
1143272,0.034383
1143273,0.034383
1143274,0.034383
1143275,0.034383
1143276,0.034383
1143277,0.034383
1143278,0.034383
1143279,0.034383
1143280,0.034383
1143281,0.034383
1143282,0.034383
1143283,0.034383
1143284,0.034383
1143285,0.034383
1143286,0.034383
1143287,0.034383
1143288,0.034383
1143289,0.034383
1143290,0.034383
1143291,0.034383
1143292,0.034383
1143293,0.034383
1143294,0.034383
1143295,0.034383
1143296,0.034383
1143297,0.034383
1143298,0.034383
1143299,0.034383
1143300,0.034383
1143301,0.034383
1143302,0.034383
1143303,0.034383
1143304,0.034383
1143305,0.034383
1143306,0.034383
1143307,0.034383
1143308,0.034383
1143309,0.034383
1143310,0.034383
1143311,0.034383
1143312,0.034383
1143313,0.034383
1143314,0.034383
1143315,0.034383
1143316,0.034383
1143317,0.034383
1143318,0.034383
1143319,0.034383
1143320,0.034383
1143321,0.034383
1143322,0.034383
1143323,0.034383
1143324,0.034383
1143325,0.034383
1143326,0.034383
1143327,0.034383
1143328,0.034383
1143329,0.034383
1143330,0.034383
1143331,0.034383
1143332,0.034383
1143333,0.034383
1143334,0.034383
1143335,0.034383
1143336,0.034383
1143337,0.034383
1143338,0.034383
1143339,0.034383
1143340,0.034383
1143341,0.034383
1143342,0.034383
1143343,0.034383
1143344,0.034383
1143345,0.034383
1143346,0.034383
1143347,0.034383
1143348,0.034383
1143349,0.034383
1143350,0.034383
1143351,0.034383
1143352,0.034383
1143353,0.034383
1143354,0.034383
1143355,0.034383
1143356,0.034383
1143357,0.034383
1143358,0.034383
1143359,0.034383
1143360,0.034383
1143361,0.034383
1143362,0.034383
1143363,0.034383
1143364,0.034383
1143365,0.034383
1143366,0.034383
1143367,0.034383
1143368,0.034383
1143369,0.034383
1143370,0.034383
1143371,0.034383
1143372,0.034383
1143373,0.034383
1143374,0.034383
1143375,0.034383
1143376,0.034383
1143377,0.034383
1143378,0.034383
1143379,0.034383
1143380,0.034383
1143381,0.034383
1143382,0.034383
1143383,0.034383
1143384,0.034383
1143385,0.034383
1143386,0.034383
1143387,0.034383
1143388,0.034383
1143389,0.034383
1143390,0.034383
1143391,0.034383
1143392,0.034383
1143393,0.034383
1143394,0.034383
1143395,0.034383
1143396,0.034383
1143397,0.034383
1143398,0.034383
1143399,0.034383
1143400,0.034383
1143401,0.034383
1143402,0.034383
1143403,0.034383
1143404,0.034383
1143405,0.034383
1143406,0.034383
1143407,0.034383
1143408,0.034383
1143409,0.034383
1143410,0.034383
1143411,0.034383
1143412,0.034383
1143413,0.034383
1143414,0.034383
1143415,0.034383
1143416,0.034383
1143417,0.034383
1143418,0.034383
1143419,0.034383
1143420,0.034383
1143421,0.034383
1143422,0.034383
1143423,0.034383
1143424,0.034383
1143425,0.034383
1143426,0.034383
1143427,0.034383
1143428,0.034383
1143429,0.034383
1143430,0.034383
1143431,0.034383
1143432,0.034383
1143433,0.034383
1143434,0.034383
1143435,0.034383
1143436,0.034383
1143437,0.034383
1143438,0.034383
1143439,0.034383
1143440,0.034383
1143441,0.034383
1143442,0.034383
1143443,0.034383
1143444,0.034383
1143445,0.034383
1143446,0.034383
1143447,0.034383
1143448,0.034383
1143449,0.034383
1143450,0.034383
1143451,0.034383
1143452,0.034383
1143453,0.034383
1143454,0.034383
1143455,0.034383
1143456,0.034383
1143457,0.034383
1143458,0.034383
1143459,0.034383
1143460,0.034383
1143461,0.034383
1143462,0.034383
1143463,0.034383
1143464,0.034383
1143465,0.034383
1143466,0.034383
1143467,0.034383
1143468,0.034383
1143469,0.034383
1143470,0.034383
1143471,0.034383
1143472,0.034383
1143473,0.034383
1143474,0.034383
1143475,0.034383
1143476,0.034383
1143477,0.034383
1143478,0.034383
1143479,0.034383
1143480,0.034383
1143481,0.034383
1143482,0.034383
1143483,0.034383
1143484,0.034383
1143485,0.034383
1143486,0.034383
1143487,0.034383
1143488,0.034383
1143489,0.034383
1143490,0.034383
1143491,0.034383
1143492,0.034383
1143493,0.034383
1143494,0.034383
1143495,0.034383
1143496,0.034383
1143497,0.034383
1143498,0.034383
1143499,0.034383
1143500,0.034383
1143501,0.034383
1143502,0.034383
1143503,0.034383
1143504,0.034383
1143505,0.034383
1143506,0.034383
1143507,0.034383
1143508,0.034383
1143509,0.034383
1143510,0.034383
1143511,0.034383
1143512,0.034383
1143513,0.034383
1143514,0.034383
1143515,0.034383
1143516,0.034383
1143517,0.034383
1143518,0.034383
1143519,0.034383
1143520,0.034383
1143521,0.034383
1143522,0.034383
1143523,0.034383
1143524,0.034383
1143525,0.034383
1143526,0.034383
1143527,0.034383
1143528,0.034383
1143529,0.034383
1143530,0.034383
1143531,0.034383
1143532,0.034383
1143533,0.034383
1143534,0.034383
1143535,0.034383
1143536,0.034383
1143537,0.034383
1143538,0.034383
1143539,0.034383
1143540,0.034383
1143541,0.034383
1143542,0.034383
1143543,0.034383
1143544,0.034383
1143545,0.034383
1143546,0.034383
1143547,0.034383
1143548,0.034383
1143549,0.034383
1143550,0.034383
1143551,0.034383
1143552,0.034383
1143553,0.034383
1143554,0.034383
1143555,0.034383
1143556,0.034383
1143557,0.034383
1143558,0.034383
1143559,0.034383
1143560,0.034383
1143561,0.034383
1143562,0.034383
1143563,0.034383
1143564,0.034383
1143565,0.034383
1143566,0.034383
1143567,0.034383
1143568,0.034383
1143569,0.034383
1143570,0.034383
1143571,0.034383
1143572,0.034383
1143573,0.034383
1143574,0.034383
1143575,0.034383
1143576,0.034383
1143577,0.034383
1143578,0.034383
1143579,0.034383
1143580,0.034383
1143581,0.034383
1143582,0.034383
1143583,0.034383
1143584,0.034383
1143585,0.034383
1143586,0.034383
1143587,0.034383
1143588,0.034383
1143589,0.034383
1143590,0.034383
1143591,0.034383
1143592,0.034383
1143593,0.034383
1143594,0.034383
1143595,0.034383
1143596,0.034383
1143597,0.034383
1143598,0.034383
1143599,0.034383
1143600,0.034383
1143601,0.034383
1143602,0.034383
1143603,0.034383
1143604,0.034383
1143605,0.034383
1143606,0.034383
1143607,0.034383
1143608,0.034383
1143609,0.034383
1143610,0.034383
1143611,0.034383
1143612,0.034383
1143613,0.034383
1143614,0.034383
1143615,0.034383
1143616,0.034383
1143617,0.034383
1143618,0.034383
1143619,0.034383
1143620,0.034383
1143621,0.034383
1143622,0.034383
1143623,0.034383
1143624,0.034383
1143625,0.034383
1143626,0.034383
1143627,0.034383
1143628,0.034383
1143629,0.034383
1143630,0.034383
1143631,0.034383
1143632,0.034383
1143633,0.034383
1143634,0.034383
1143635,0.034383
1143636,0.034383
1143637,0.034383
1143638,0.034383
1143639,0.034383
1143640,0.034383
1143641,0.034383
1143642,0.034383
1143643,0.034383
1143644,0.034383
1143645,0.034383
1143646,0.034383
1143647,0.034383
1143648,0.034383
1143649,0.034383
1143650,0.034383
1143651,0.034383
1143652,0.034383
1143653,0.034383
1143654,0.034383
1143655,0.034383
1143656,0.034383
1143657,0.034383
1143658,0.034383
1143659,0.034383
1143660,0.034383
1143661,0.034383
1143662,0.034383
1143663,0.034383
1143664,0.034383
1143665,0.034383
1143666,0.034383
1143667,0.034383
1143668,0.034383
1143669,0.034383
1143670,0.034383
1143671,0.034383
1143672,0.034383
1143673,0.034383
1143674,0.034383
1143675,0.034383
1143676,0.034383
1143677,0.034383
1143678,0.034383
1143679,0.034383
1143680,0.034383
1143681,0.034383
1143682,0.034383
1143683,0.034383
1143684,0.034383
1143685,0.034383
1143686,0.034383
1143687,0.034383
1143688,0.034383
1143689,0.034383
1143690,0.034383
1143691,0.034383
1143692,0.034383
1143693,0.034383
1143694,0.034383
1143695,0.034383
1143696,0.034383
1143697,0.034383
1143698,0.034383
1143699,0.034383
1143700,0.034383
1143701,0.034383
1143702,0.034383
1143703,0.034383
1143704,0.034383
1143705,0.034383
1143706,0.034383
1143707,0.034383
1143708,0.034383
1143709,0.034383
1143710,0.034383
1143711,0.034383
1143712,0.034383
1143713,0.034383
1143714,0.034383
1143715,0.034383
1143716,0.034383
1143717,0.034383
1143718,0.034383
1143719,0.034383
1143720,0.034383
1143721,0.034383
1143722,0.034383
1143723,0.034383
1143724,0.034383
1143725,0.034383
1143726,0.034383
1143727,0.034383
1143728,0.034383
1143729,0.034383
1143730,0.034383
1143731,0.034383
1143732,0.034383
1143733,0.034383
1143734,0.034383
1143735,0.034383
1143736,0.034383
1143737,0.034383
1143738,0.034383
1143739,0.034383
1143740,0.034383
1143741,0.034383
1143742,0.034383
1143743,0.034383
1143744,0.034383
1143745,0.034383
1143746,0.034383
1143747,0.034383
1143748,0.034383
1143749,0.034383
1143750,0.034383
1143751,0.034383
1143752,0.034383
1143753,0.034383
1143754,0.034383
1143755,0.034383
1143756,0.034383
1143757,0.034383
1143758,0.034383
1143759,0.034383
1143760,0.034383
1143761,0.034383
1143762,0.034383
1143763,0.034383
1143764,0.034383
1143765,0.034383
1143766,0.034383
1143767,0.034383
1143768,0.034383
1143769,0.034383
1143770,0.034383
1143771,0.034383
1143772,0.034383
1143773,0.034383
1143774,0.034383
1143775,0.034383
1143776,0.034383
1143777,0.034383
1143778,0.034383
1143779,0.034383
1143780,0.034383
1143781,0.034383
1143782,0.034383
1143783,0.034383
1143784,0.034383
1143785,0.034383
1143786,0.034383
1143787,0.034383
1143788,0.034383
1143789,0.034383
1143790,0.034383
1143791,0.034383
1143792,0.034383
1143793,0.034383
1143794,0.034383
1143795,0.034383
1143796,0.034383
1143797,0.034383
1143798,0.034383
1143799,0.034383
1143800,0.034383
1143801,0.034383
1143802,0.034383
1143803,0.034383
1143804,0.034383
1143805,0.034383
1143806,0.034383
1143807,0.034383
1143808,0.034383
1143809,0.034383
1143810,0.034383
1143811,0.034383
1143812,0.034383
1143813,0.034383
1143814,0.034383
1143815,0.034383
1143816,0.034383
1143817,0.034383
1143818,0.034383
1143819,0.034383
1143820,0.034383
1143821,0.034383
1143822,0.034383
1143823,0.034383
1143824,0.034383
1143825,0.034383
1143826,0.034383
1143827,0.034383
1143828,0.034383
1143829,0.034383
1143830,0.034383
1143831,0.034383
1143832,0.034383
1143833,0.034383
1143834,0.034383
1143835,0.034383
1143836,0.034383
1143837,0.034383
1143838,0.034383
1143839,0.034383
1143840,0.034383
1143841,0.034383
1143842,0.034383
1143843,0.034383
1143844,0.034383
1143845,0.034383
1143846,0.034383
1143847,0.034383
1143848,0.034383
1143849,0.034383
1143850,0.034383
1143851,0.034383
1143852,0.034383
1143853,0.034383
1143854,0.034383
1143855,0.034383
1143856,0.034383
1143857,0.034383
1143858,0.034383
1143859,0.034383
1143860,0.034383
1143861,0.034383
1143862,0.034383
1143863,0.034383
1143864,0.034383
1143865,0.034383
1143866,0.034383
1143867,0.034383
1143868,0.034383
1143869,0.034383
1143870,0.034383
1143871,0.034383
1143872,0.034383
1143873,0.034383
1143874,0.034383
1143875,0.034383
1143876,0.034383
1143877,0.034383
1143878,0.034383
1143879,0.034383
1143880,0.034383
1143881,0.034383
1143882,0.034383
1143883,0.034383
1143884,0.034383
1143885,0.034383
1143886,0.034383
1143887,0.034383
1143888,0.034383
1143889,0.034383
1143890,0.034383
1143891,0.034383
1143892,0.034383
1143893,0.034383
1143894,0.034383
1143895,0.034383
1143896,0.034383
1143897,0.034383
1143898,0.034383
1143899,0.034383
1143900,0.034383
1143901,0.034383
1143902,0.034383
1143903,0.034383
1143904,0.034383
1143905,0.034383
1143906,0.034383
1143907,0.034383
1143908,0.034383
1143909,0.034383
1143910,0.034383
1143911,0.034383
1143912,0.034383
1143913,0.034383
1143914,0.034383
1143915,0.034383
1143916,0.034383
1143917,0.034383
1143918,0.034383
1143919,0.034383
1143920,0.034383
1143921,0.034383
1143922,0.034383
1143923,0.034383
1143924,0.034383
1143925,0.034383
1143926,0.034383
1143927,0.034383
1143928,0.034383
1143929,0.034383
1143930,0.034383
1143931,0.034383
1143932,0.034383
1143933,0.034383
1143934,0.034383
1143935,0.034383
1143936,0.034383
1143937,0.034383
1143938,0.034383
1143939,0.034383
1143940,0.034383
1143941,0.034383
1143942,0.034383
1143943,0.034383
1143944,0.034383
1143945,0.034383
1143946,0.034383
1143947,0.034383
1143948,0.034383
1143949,0.034383
1143950,0.034383
1143951,0.034383
1143952,0.034383
