TransactionID,isFraud_prob
1138035,0.007448513162191656
1138036,0.05444141757024939
1138037,0.0011883615397066288
1138038,0.019048435661074573
1138039,0.0005699092507480797
1138040,0.07520950460531686
1138041,0.001044899476343573
1138042,0.00215982970174054
1138043,0.008618254327723741
1138044,0.007403762390132479
1138045,0.0005915299211157703
1138046,0.0005951805038034333
1138047,0.03044082123060616
1138048,0.0016238170094574288
1138049,0.03629974544814937
1138050,0.007677813705366358
1138051,0.04533198628756015
1138052,0.08160190006697314
1138053,0.009556778864837938
1138054,0.0016650620834355826
1138055,0.07638345192263751
1138056,0.0011771526653774947
1138057,0.0007650519637447451
1138058,0.006643585938563723
1138059,0.0057622524679742096
1138060,0.09070979428112308
1138061,0.0012931890196972448
1138062,0.06467379620859447
1138063,0.0006215513682882902
1138064,0.014886182259708777
1138065,0.0010571413892488594
1138066,0.0006739862778500131
1138067,0.1681915931927614
1138068,0.010811140129263036
1138069,0.0030281539394633244
1138070,0.001886975068660023
1138071,0.0009847580421873286
1138072,0.002917940936137344
1138073,0.0025671742625548396
1138074,0.012142748149145404
1138075,0.015525233422664967
1138076,0.000590161067046254
1138077,0.0007356582658865105
1138078,0.0005609674686097871
1138079,0.06116674431739414
1138080,0.00045255716197050913
1138081,0.0007691139513676877
1138082,0.0004453672482499607
1138083,0.0009670651386972627
1138084,0.0014712581466648658
1138085,0.07350122393758499
1138086,0.016848890599583756
1138087,0.18457190988481034
1138088,0.001710011533998229
1138089,0.016471136857732462
1138090,0.0003955038782242063
1138091,0.0825600576199337
1138092,0.22629492984803296
1138093,0.002026761370904828
1138094,0.0067083678366334455
1138095,0.0010612460136620722
1138096,0.013019083513882423
1138097,0.003272961687041926
1138098,0.00511054050088748
1138099,0.0006525792570797967
1138100,0.0031795855011134398
1138101,0.04129700185774691
1138102,0.007268332268933134
1138103,0.02164997407750392
1138104,0.002519488845836077
1138105,0.0009647410455423138
1138106,0.0009890708566461803
1138107,0.03298119710499153
1138108,0.06389460409918868
1138109,0.02794101015094635
1138110,0.00044810259417589097
1138111,0.001970348729758913
1138112,0.007721778449459085
1138113,0.22224950638946517
1138114,0.0329490332763463
1138115,0.005736253282487393
1138116,0.4244598332572572
1138117,0.0007847023797542184
1138118,0.0009215912794440565
1138119,0.04865216878798922
1138120,0.0013599808576948153
1138121,0.043288238504667204
1138122,0.009992402410311815
1138123,0.006133385180080177
1138124,0.0005678332013172417
1138125,0.002818453363065707
1138126,0.0009741559800018202
1138127,0.0032519697311282833
1138128,0.04106707554019415
1138129,0.25383295131087447
1138130,0.0010106804476063135
1138131,0.0007628727456563937
1138132,0.0033404797285233757
1138133,0.008476928658065664
1138134,0.05851229116075407
1138135,0.03165991723104363
1138136,0.006925870420527107
1138137,0.05316904023458025
1138138,0.0004206243177263714
1138139,0.0017262914484721173
1138140,0.0007733305297977861
1138141,0.0007912512319144332
1138142,0.0017965917477420813
1138143,0.01718206614569585
1138144,0.013800791375115534
1138145,0.002149956441118126
1138146,0.010017698450013882
1138147,0.0012982284358701013
1138148,0.004924066518702537
1138149,0.0010357200859511817
1138150,0.0008477089226905498
1138151,0.0029813308220621748
1138152,0.000521115169730531
1138153,0.0005849600583897995
1138154,0.013101238998023828
1138155,0.0015023600456976842
1138156,0.0009931243705045619
1138157,0.001129632380650089
1138158,0.02359408536703292
1138159,0.0007551981551827711
1138160,0.004566484058471952
1138161,0.001112653930051164
1138162,0.0010119508898566226
1138163,0.0006560410392276593
1138164,0.0005989506587759511
1138165,0.0005506621620829014
1138166,0.0007640227890300848
1138167,0.0016471454846390288
1138168,0.0008919958224279532
1138169,0.004526712340500362
1138170,0.001668104966655201
1138171,0.0004137254194585427
1138172,0.005226916312445175
1138173,0.08176171233254528
1138174,0.0005089642216768053
1138175,0.0007292421760704367
1138176,0.0006357459208693069
1138177,0.009583210220147126
1138178,0.0006915222473740035
1138179,0.000389252121368381
1138180,0.03891660799389736
1138181,0.002095655334379794
1138182,0.021944812691997523
1138183,0.27125729231877793
1138184,0.08766496750621741
1138185,0.0009430346956971601
1138186,0.005484793566753999
1138187,0.39409533042919054
1138188,0.004168242961718067
1138189,0.0005684149562755069
1138190,0.032816567469436925
1138191,0.0007458471282989863
1138192,0.0008663141227232944
1138193,0.0011907295204150133
1138194,0.08317000776799785
1138195,0.010583821043905617
1138196,0.0009328137358750517
1138197,0.0005044398102014439
1138198,0.0008959280012709831
1138199,0.005715896727589699
1138200,0.13336653728291537
1138201,0.0024823634841915055
1138202,0.0015416308694477985
1138203,0.0008499779014948471
1138204,0.013395872639618283
1138205,0.0015176531447404495
1138206,0.0012621357667889177
1138207,0.0013387414251829306
1138208,0.004533929028031964
1138209,0.003138313259265657
1138210,0.00046128475156146243
1138211,0.000543526722041521
1138212,0.00647440170726993
1138213,0.0007352288759855211
1138214,0.005283755960995285
1138215,0.0013202802320997627
1138216,0.022580475689023917
1138217,0.0014663645948620203
1138218,0.1458928637615752
1138219,0.0006342965495007881
1138220,0.009755599192450719
1138221,0.49500253367280433
1138222,0.005105330344606687
1138223,0.006096953050190324
1138224,0.3524408928939273
1138225,0.0038655391836891397
1138226,0.020091765706347204
1138227,0.002826197279520532
1138228,0.011314625866710242
1138229,0.0027019246145583774
1138230,0.0009339192704768486
1138231,0.01008307642225874
1138232,0.003131577139991945
1138233,0.01870439766856312
1138234,0.0006865498149324483
1138235,0.011720091640714062
1138236,0.0019189575126835222
1138237,0.0012786175723616033
1138238,0.0060128208196782214
1138239,0.00048633302233216236
1138240,0.034147346777367395
1138241,0.007789705669084086
1138242,0.005561954192099675
1138243,0.0005848468373437061
1138244,0.13740567554076488
1138245,0.0053262043458746034
1138246,0.0007099461106404538
1138247,0.05430164980510579
1138248,0.0034106866879864113
1138249,0.025242101083176142
1138250,0.006875993633375492
1138251,0.009719334700958503
1138252,0.08088669629415432
1138253,0.0007375554623757125
1138254,0.0008178217043348379
1138255,0.0005315478896831015
1138256,0.03187026680938375
1138257,0.027341013059159532
1138258,0.10399977900449384
1138259,0.015854291637180194
1138260,0.0010310637489294556
1138261,0.0010016186926115772
1138262,0.00905310123918667
1138263,0.0070371025580402875
1138264,0.04222844506022321
1138265,0.01789810778141861
1138266,0.0018107307167675507
1138267,0.0008522592897659033
1138268,0.0035423948929754626
1138269,0.0016268575157841537
1138270,0.16011500245646063
1138271,0.0008501229659248308
1138272,0.001369743134557097
1138273,0.028326154909158924
1138274,0.1748295568338548
1138275,0.0042810962907428585
1138276,0.02831635876639041
1138277,0.006030441135780007
1138278,0.001991781812777607
1138279,0.0013524663764690192
1138280,0.0209404193698261
1138281,0.3714433871578776
1138282,0.0014363768273174629
1138283,0.0010062889241351607
1138284,0.0005079726374362109
1138285,0.005061800815798166
1138286,0.1856500012731446
1138287,0.002714745545668435
1138288,0.0006129125098023253
1138289,0.003074295047046289
1138290,0.02283385606867789
1138291,0.00071699335516924
1138292,0.0013047870622139416
1138293,0.001296790776381353
1138294,0.00047976217921876126
1138295,0.0007297626477684303
1138296,0.0016957424881366928
1138297,0.009379132256988642
1138298,0.0004754690346263229
1138299,0.0009397839114761552
1138300,0.0005524171887552422
1138301,0.01463259969816739
1138302,0.0011200439588339387
1138303,0.0007416216939083802
1138304,0.026763658095237664
1138305,0.00025744871359123446
1138306,0.0012051479372221336
1138307,0.005890564493750714
1138308,0.0011084334633929068
1138309,0.04885280119311591
1138310,0.0016911090846893698
1138311,0.0004890479804509416
1138312,0.006410417002739377
1138313,0.027475186172318367
1138314,0.0014152681378644689
1138315,0.011627975017824034
1138316,0.038985808657709474
1138317,0.0629478629205593
1138318,0.1932562415995601
1138319,0.014482945070077668
1138320,0.012069347688316502
1138321,0.0008572035995066203
1138322,0.046923454767123486
1138323,0.0007424457396710916
1138324,0.0025076289819643796
1138325,0.007144543102418802
1138326,0.11517769849252817
1138327,0.007574895603717481
1138328,0.0028986849781580393
1138329,0.0005604744264280508
1138330,0.0005643082133712163
1138331,0.07857424114504075
1138332,0.09972907062161529
1138333,0.017003751766429955
1138334,0.005333278803609606
1138335,0.0006698192329020835
1138336,0.0023356876268117764
1138337,0.035168700383925125
1138338,0.010621149773532594
1138339,0.0016107416233292486
1138340,0.005360436763637047
1138341,0.0021209884171432447
1138342,0.012219287093098328
1138343,0.06802954418064633
1138344,0.23195646915819382
1138345,0.326147023684128
1138346,0.00048367647918815524
1138347,0.004489360274181554
1138348,0.006609331795087571
1138349,0.0003594885301237709
1138350,0.004100026073196159
1138351,0.0005996965774597981
1138352,0.005431148406961421
1138353,0.027667468922047536
1138354,0.003272281740719055
1138355,0.0009144601227900664
1138356,0.0007237411383597508
1138357,0.0038874088478447854
1138358,0.002686614896998887
1138359,0.00043454150354407063
1138360,0.0028974567485655447
1138361,0.07701942768451991
1138362,0.0114762807529731
1138363,0.09431791811054184
1138364,0.010062958601439803
1138365,0.02962674843808018
1138366,0.0022064385718615284
1138367,0.0008768253075282874
1138368,0.23662087196344164
1138369,0.00808095813108304
1138370,0.00811602272885908
1138371,0.001409066241005145
1138372,0.001008949100927491
1138373,0.0023334448609520562
1138374,0.0007701527875991684
1138375,0.0006922053438604451
1138376,0.0005271993885136764
1138377,0.007450843088998812
1138378,0.00039582320157863996
1138379,0.00046298093468911754
1138380,0.009035428588642432
1138381,0.06834963502025136
1138382,0.004938931562061993
1138383,0.0006110552240524375
1138384,0.011556541062377856
1138385,0.00273117594402803
1138386,0.012579267093311433
1138387,0.0012998343475377077
1138388,0.007884327066177213
1138389,0.05643069575968333
1138390,0.0012795726655759837
1138391,0.002765373521940255
1138392,0.005945745045698211
1138393,0.0009380236842062728
1138394,0.0810011167441936
1138395,0.0008284815199268518
1138396,0.008354721887450355
1138397,0.10040504397365918
1138398,0.002118853222591342
1138399,0.0014084957448895403
1138400,0.00039732618898874407
1138401,0.018925136054665104
1138402,0.0004942508160308783
1138403,0.024610593830504693
1138404,0.008275455643961628
1138405,0.0004798764734149151
1138406,0.0007297001729797533
1138407,0.001355475618152742
1138408,0.021189096385443047
1138409,0.0006472501993845711
1138410,0.014714533394855457
1138411,0.0006523864818464741
1138412,0.0029436235742648386
1138413,0.0008627712924393557
1138414,0.0016646145928653434
1138415,0.0008266305264009701
1138416,0.003260473116470377
1138417,0.00540583435262721
1138418,0.05132175935568755
1138419,0.003827163768260447
1138420,0.0006398038010628196
1138421,0.0011347799659360315
1138422,0.0020189523695014703
1138423,0.0011170293226332943
1138424,0.006769133999965872
1138425,0.012990364439434599
1138426,0.0092017874606968
1138427,0.011695580106003372
1138428,0.003893021446978754
1138429,0.0008045445754475696
1138430,0.0014735632130179867
1138431,0.0028336943295491843
1138432,0.0007695303161664763
1138433,0.0006171203961845298
1138434,0.006200207415159897
1138435,0.0007109918570483506
1138436,0.16660160198788496
1138437,0.051590987513983506
1138438,0.0014007017217575373
1138439,0.002053596309154438
1138440,0.0012383037882066291
1138441,0.002065326084927544
1138442,0.008606507153247931
1138443,0.06271657881188203
1138444,0.09703914732475905
1138445,0.002552836269959053
1138446,0.0013137642113871522
1138447,0.0007787949397988655
1138448,0.0005531154339013054
1138449,0.0008350816973340087
1138450,0.0008463886109489492
1138451,0.0008847804769516299
1138452,0.009051697957697355
1138453,0.00588837353978635
1138454,0.0010609612437897506
1138455,0.0779898284822879
1138456,0.0033816450016053374
1138457,0.0006099250681966782
1138458,0.07782989336740725
1138459,0.005743421039715465
1138460,0.0006431146817944065
1138461,0.0006479657942930414
1138462,0.2294946261088701
1138463,0.0418715059172317
1138464,0.0005555163949405605
1138465,0.001160963808400988
1138466,0.04177571717341409
1138467,0.0006551526535824576
1138468,0.08796743326879405
1138469,0.00057895541986746
1138470,0.036327766197614166
1138471,0.000749410402139296
1138472,0.055086419249897836
1138473,0.005370280662087333
1138474,0.001989715454708343
1138475,0.0006338935304816223
1138476,0.004364357855622753
1138477,0.09331241714241151
1138478,0.000737387880150394
1138479,0.0009839548832960609
1138480,0.04706883288936774
1138481,0.010324152344994734
1138482,0.0031196880946077954
1138483,0.0006403684043907895
1138484,0.006269882781241445
1138485,0.6333271349901566
1138486,0.014131273845402343
1138487,0.0017146013837882018
1138488,0.008522840685362385
1138489,0.0006093542276681836
1138490,0.001587021999331497
1138491,0.0007360642117056363
1138492,0.0007338259904349239
1138493,0.007637164207159516
1138494,0.0006305002632378257
1138495,0.21923942838624896
1138496,0.0007973570886129587
1138497,0.0009151603258506206
1138498,0.0052230952608332834
1138499,0.002667056826686912
1138500,0.002264246832397714
1138501,0.004214369521487753
1138502,0.15400850873544744
1138503,0.0021914473047929027
1138504,0.0004976781681241587
1138505,0.015138208271734946
1138506,0.0013580046867130774
1138507,0.006087252559805375
1138508,0.0028980383267985417
1138509,0.002802696679453769
1138510,0.0008827489408269247
1138511,0.001823165138562172
1138512,0.12887399616054004
1138513,0.0005512151543536562
1138514,0.02113468811229997
1138515,0.11841944347155434
1138516,0.0005737758728973103
1138517,0.0007714304306661791
1138518,0.009203446291081462
1138519,0.004243183191499798
1138520,0.014427473915118514
1138521,0.0007214782885958436
1138522,0.0009015322001654811
1138523,0.0016354786809620705
1138524,0.017707880460432715
1138525,0.006609081295036055
1138526,0.3165665182116622
1138527,0.0005404205067718853
1138528,0.002673778435299792
1138529,0.008270843029789525
1138530,0.014034783485635633
1138531,0.013854213168133237
1138532,0.11736707667403619
1138533,0.0595728591111351
1138534,0.026301308621777368
1138535,0.004963682194726046
1138536,0.1268344500526518
